ID,item_cnt_month
89373,1.1852543
89374,1.1852543
89375,1.1852543
89376,1.1852543
89377,1.1852543
89378,1.1852543
89379,1.1852543
89380,1.1852543
89381,1.1852543
89382,1.1852543
89383,1.208795
89384,1.208795
89385,1.208795
89386,1.208795
89387,1.208795
89388,1.208795
89389,1.208795
89390,1.208795
89391,1.208795
89392,1.208795
89393,1.208795
89394,1.089629
89395,1.089629
89396,1.089629
89397,1.089629
89398,1.089629
89399,1.089629
89400,1.089629
89401,1.1852543
89402,1.1852543
89403,1.208795
89404,1.3585969
89405,1.2632102
89406,1.2632102
89407,1.2594186
89408,1.9304799
89409,1.3139315
89410,1.3139315
89411,0.97727716
89412,0.93129086
89413,1.3585969
89414,0.97727716
89415,0.97727716
89416,0.97727716
89417,0.97727716
89418,0.97727716
89419,0.97727716
89420,1.1852543
89421,0.48987705
89422,0.9742345
89423,1.1570672
89424,1.1570672
89425,1.1970435
89426,1.1852543
89427,1.0956596
89428,1.0956596
89429,1.0956596
89430,1.0956596
89431,1.0956596
89432,1.0956596
89433,1.0956596
89434,1.0956596
89435,1.0956596
89436,1.0956596
89437,1.0956596
89438,1.0956596
89439,1.0956596
89440,1.0956596
89441,1.0956596
89442,1.0956596
89443,1.0956596
89444,1.0956596
89445,1.0956596
89446,1.0956596
89447,1.0956596
89448,1.0956596
89449,1.0956596
89450,1.0956596
89451,1.0956596
89452,1.0956596
89453,1.0956596
89454,1.0956596
89455,1.0956596
89456,1.0956596
89457,1.0956596
89458,1.0956596
89459,1.0956596
89460,1.0237198
89461,1.0956596
89462,1.0956596
89463,1.0956596
89464,1.0956596
89465,1.0956596
89466,1.0956596
89467,1.0956596
89468,1.0956596
89469,1.0956596
89470,1.0956596
89471,1.0956596
89472,1.0956596
89473,1.0956596
89474,1.0956596
89475,1.0956596
89476,1.0956596
89477,1.0956596
89478,1.0956596
89479,1.0956596
89480,1.0956596
89481,1.0956596
89482,1.1852543
89483,1.1852543
89484,1.1852543
89485,1.1852543
89486,1.1982669
89487,1.1852543
89488,1.1852543
89489,1.1852543
89490,1.0552852
89491,1.1982669
89492,1.1852543
89493,1.0237198
89494,1.0237198
89495,1.1852543
89496,1.1852543
89497,1.1852543
89498,1.1852543
89499,1.1852543
89500,1.1852543
89501,1.1852543
89502,1.0237198
89503,1.0237198
89504,1.0956596
89505,1.0956596
89506,1.0956596
89507,1.0956596
89508,1.0956596
89509,1.0956596
89510,1.0956596
89511,1.0956596
89512,1.0956596
89513,1.0956596
89514,1.0956596
89515,1.0956596
89516,1.0237198
89517,1.0956596
89518,1.0956596
89519,1.0956596
89520,1.0956596
89521,1.0956596
89522,1.0956596
89523,1.0956596
89524,1.0956596
89525,1.0956596
89526,1.0956596
89527,1.0956596
89528,0.97727716
89529,1.3169801
89530,1.3169801
89531,1.3169801
89532,1.3169801
89533,1.3169801
89534,1.3169801
89535,1.3169801
89536,1.1855677
89537,1.1855677
89538,1.390868
89539,1.2916017
89540,1.6967125
89541,1.5134888
89542,1.3705771
89543,1.5809028
89544,1.4695342
89545,1.5809028
89546,1.3073684
89547,1.7789074
89548,8.903278
89549,1.7312527
89550,1.4871552
89551,1.3428715
89552,1.3748407
89553,1.177738
89554,1.177738
89555,1.5250506
89556,1.177738
89557,1.177738
89558,1.177738
89559,1.177738
89560,1.3546568
89561,1.177738
89562,0.9633521
89563,0.99566936
89564,0.9633521
89565,0.99566936
89566,1.067589
89567,1.177738
89568,1.3150662
89569,1.3150662
89570,1.3150662
89571,1.2961955
89572,1.2961955
89573,1.2961955
89574,1.2961955
89575,1.2961955
89576,1.2961955
89577,1.2961955
89578,1.166702
89579,1.2961955
89580,1.166702
89581,1.3169801
89582,1.166702
89583,1.166702
89584,1.3119487
89585,1.4119782
89586,11.001489
89587,11.001489
89588,1.3882617
89589,11.001489
89590,10.919288
89591,10.919288
89592,5.6571145
89593,1.1852543
89594,1.3585969
89595,1.3585969
89596,1.3585969
89597,1.3585969
89598,1.3585969
89599,1.089629
89600,1.1852543
89601,0.97727716
89602,0.97727716
89603,0.97727716
89604,0.97727716
89605,0.97727716
89606,0.97727716
89607,0.97727716
89608,0.97727716
89609,1.0956596
89610,1.0956596
89611,1.0956596
89612,1.0956596
89613,1.0956596
89614,1.0956596
89615,1.0956596
89616,1.1852543
89617,1.1982669
89618,1.0237198
89619,0.97727716
89620,0.97727716
89621,0.97727716
89622,0.97727716
89623,0.97727716
89624,0.97727716
89625,0.97727716
89626,0.97727716
89627,0.97727716
89628,0.97727716
89629,0.97727716
89630,0.97727716
89631,0.97727716
89632,0.97727716
89633,0.97727716
89634,0.97727716
89635,0.97727716
89636,0.97727716
89637,0.97727716
89638,0.97727716
89639,0.97727716
89640,0.97727716
89641,0.97727716
89642,0.97727716
89643,1.3139315
89644,1.3139315
89645,1.4056449
89646,1.3532332
89647,1.2816397
89648,0.61771965
89649,0.61771965
89650,3.9990702
89651,1.5406078
89652,1.2632102
89653,1.5109662
89654,1.5109662
89655,1.5109662
89656,1.3329736
89657,1.3329736
89658,1.1756915
89659,1.3272784
89660,1.1756915
89661,1.1970435
89662,1.2577223
89663,1.2577223
89664,1.206955
89665,1.2501091
89666,7.4400563
89667,1.1756915
89668,1.1570672
89669,1.1570672
89670,1.1605318
89671,0.9643873
89672,1.0649204
89673,0.90895903
89674,0.9742345
89675,1.1570672
89676,5.6571145
89677,1.4119782
89678,1.3169801
89679,0.97727716
89680,0.9608872
89681,0.9608872
89682,0.9608872
89683,0.9608872
89684,0.9608872
89685,0.9608872
89686,0.9608872
89687,0.97727716
89688,0.97727716
89689,0.97727716
89690,0.97727716
89691,1.5250506
89692,1.177738
89693,1.3546568
89694,1.3546568
89695,0.99566936
89696,0.97295165
89697,0.97295165
89698,0.97295165
89699,0.97295165
89700,0.97295165
89701,0.97295165
89702,0.99566936
89703,1.266615
89704,1.2810047
89705,1.1674415
89706,0.98756343
89707,1.0956596
89708,1.0956596
89709,1.0956596
89710,1.0956596
89711,1.0956596
89712,1.0956596
89713,1.0956596
89714,1.0956596
89715,1.0956596
89716,1.0956596
89717,1.0956596
89718,1.0956596
89719,1.0956596
89720,1.0956596
89721,1.0956596
89722,1.0956596
89723,1.3614632
89724,1.3614632
89725,8.903278
89726,1.2900108
89727,1.4056449
89728,1.4056449
89729,1.4056449
89730,0.97727716
89731,1.1756915
89732,1.1756915
89733,7.4400563
89734,1.1570672
89735,1.2816397
89736,1.2816397
89737,0.58982766
89738,0.9742345
89739,0.9742345
89740,2.3439806
89741,1.3139315
89742,1.3139315
89743,1.2437443
89744,1.3192809
89745,1.2489495
89746,1.2489495
89747,1.4056449
89748,1.3139315
89749,1.9596298
89750,1.4056449
89751,1.0753118
89752,1.0753118
89753,1.0753118
89754,1.1852543
89755,1.1852543
89756,1.1852543
89757,1.1852543
89758,0.97727716
89759,0.97727716
89760,0.97727716
89761,0.97727716
89762,0.97727716
89763,1.0753118
89764,1.0753118
89765,0.97727716
89766,0.97727716
89767,0.97727716
89768,0.97727716
89769,0.97727716
89770,0.97727716
89771,0.97727716
89772,0.97727716
89773,0.97727716
89774,1.1661762
89775,1.2577223
89776,1.2577223
89777,1.1443871
89778,1.206955
89779,1.1409317
89780,1.3143259
89781,1.1166028
89782,1.0783467
89783,1.0956596
89784,1.0620426
89785,1.2501091
89786,1.3901775
89787,1.2986329
89788,1.2980455
89789,1.2980455
89790,1.2986329
89791,1.5737076
89792,1.390868
89793,1.3705771
89794,1.2056512
89795,1.1756915
89796,1.1570672
89797,1.3532332
89798,1.3532332
89799,1.9596298
89800,1.390868
89801,1.3169801
89802,1.3169801
89803,1.3169801
89804,1.3169801
89805,1.3169801
89806,1.3169801
89807,1.3169801
89808,1.3169801
89809,1.3169801
89810,1.3169801
89811,1.3169801
89812,1.3169801
89813,1.3169801
89814,1.3169801
89815,1.3169801
89816,1.3169801
89817,1.3169801
89818,2.0429552
89819,2.0429552
89820,1.3073684
89821,1.3169801
89822,1.3585969
89823,1.3585969
89824,0.97727716
89825,1.3585969
89826,0.97727716
89827,0.97727716
89828,0.97727716
89829,0.97727716
89830,1.1852543
89831,1.1852543
89832,1.1852543
89833,1.1852543
89834,1.1852543
89835,1.208795
89836,1.208795
89837,1.1852543
89838,1.0753118
89839,1.3585969
89840,1.3585969
89841,1.3585969
89842,0.97727716
89843,0.97727716
89844,0.97727716
89845,0.97727716
89846,0.97727716
89847,0.97727716
89848,0.97727716
89849,0.97727716
89850,0.97727716
89851,1.1852543
89852,1.1674415
89853,1.2152137
89854,1.0956596
89855,1.0956596
89856,1.1443871
89857,1.0237198
89858,1.0237198
89859,1.0237198
89860,1.0956596
89861,1.0956596
89862,1.0552852
89863,1.1982669
89864,1.0956596
89865,1.0956596
89866,0.97727716
89867,0.97727716
89868,0.97727716
89869,0.97727716
89870,0.97727716
89871,0.97727716
89872,0.97727716
89873,0.97727716
89874,0.97727716
89875,0.97727716
89876,0.97727716
89877,0.97727716
89878,0.97727716
89879,0.97727716
89880,0.97727716
89881,0.97727716
89882,0.97727716
89883,0.97727716
89884,0.97727716
89885,0.97727716
89886,0.97727716
89887,0.97727716
89888,0.97727716
89889,0.97727716
89890,0.97727716
89891,0.97727716
89892,0.97727716
89893,0.97727716
89894,0.97727716
89895,0.97727716
89896,0.97727716
89897,0.97727716
89898,0.97727716
89899,0.97727716
89900,0.97727716
89901,0.97727716
89902,0.97727716
89903,1.208795
89904,1.208795
89905,1.0753118
89906,1.0956596
89907,1.0956596
89908,1.1982669
89909,1.3585969
89910,0.97727716
89911,0.97727716
89912,0.97727716
89913,0.97727716
89914,0.97727716
89915,0.97727716
89916,0.97727716
89917,1.3585969
89918,1.3585969
89919,0.97727716
89920,0.97727716
89921,0.97727716
89922,0.97727716
89923,0.97727716
89924,0.97727716
89925,0.97727716
89926,1.3150662
89927,1.177738
89928,0.99566936
89929,0.99566936
89930,10.919288
89931,1.2961955
89932,1.3119487
89933,1.3119487
89934,1.3882617
89935,0.97727716
89936,0.97727716
89937,0.97727716
89938,0.97727716
89939,0.97727716
89940,0.97727716
89941,0.97727716
89942,0.97727716
89943,0.97727716
89944,0.9608872
89945,0.97295165
89946,0.97727716
89947,0.97727716
89948,0.97727716
89949,0.97727716
89950,0.97727716
89951,0.97727716
89952,0.97727716
89953,0.97727716
89954,0.97727716
89955,0.97727716
89956,0.97727716
89957,0.97727716
89958,0.97727716
89959,0.97727716
89960,0.97727716
89961,0.97727716
89962,0.97727716
89963,0.97727716
89964,0.97727716
89965,0.97727716
89966,0.97727716
89967,0.97727716
89968,0.97727716
89969,0.97727716
89970,0.97727716
89971,0.97727716
89972,0.97727716
89973,0.97727716
89974,0.97727716
89975,0.97727716
89976,0.97727716
89977,0.97727716
89978,0.97727716
89979,0.97727716
89980,0.97727716
89981,0.97727716
89982,0.97727716
89983,0.97727716
89984,0.97727716
89985,0.97727716
89986,0.97727716
89987,0.97727716
89988,0.97727716
89989,0.97727716
89990,0.97727716
89991,0.97727716
89992,0.97727716
89993,0.97727716
89994,0.97727716
89995,0.97727716
89996,0.97727716
89997,0.97727716
89998,0.97727716
89999,0.97727716
90000,0.97727716
90001,0.97727716
90002,0.97727716
90003,0.97727716
90004,0.97727716
90005,0.97295165
90006,0.97295165
90007,0.97295165
90008,0.97295165
90009,0.97295165
90010,0.97295165
90011,0.97727716
90012,0.97295165
90013,0.97295165
90014,0.97295165
90015,0.97295165
90016,0.97295165
90017,0.97295165
90018,0.97727716
90019,0.97295165
90020,0.97295165
90021,0.97295165
90022,0.97295165
90023,0.97295165
90024,0.97295165
90025,0.97295165
90026,0.97295165
90027,0.97295165
90028,0.97295165
90029,0.97295165
90030,0.97295165
90031,0.97295165
90032,0.97295165
90033,0.97295165
90034,0.97295165
90035,0.97295165
90036,0.97295165
90037,0.97295165
90038,0.97727716
90039,0.97727716
90040,0.97727716
90041,0.97727716
90042,0.9608872
90043,0.9608872
90044,0.97727716
90045,0.97727716
90046,0.9608872
90047,0.9608872
90048,0.97727716
90049,0.97727716
90050,0.97727716
90051,0.97727716
90052,0.97727716
90053,0.97727716
90054,0.97727716
90055,0.97727716
90056,0.97727716
90057,0.97727716
90058,0.97727716
90059,0.97727716
90060,0.97727716
90061,0.97727716
90062,0.97727716
90063,0.97727716
90064,0.97727716
90065,0.97727716
90066,0.97727716
90067,0.97727716
90068,0.97727716
90069,0.97727716
90070,0.97727716
90071,0.97727716
90072,0.97727716
90073,0.97727716
90074,0.97727716
90075,0.97727716
90076,0.97727716
90077,0.97727716
90078,0.97727716
90079,0.97727716
90080,0.97727716
90081,0.97727716
90082,0.97727716
90083,0.97727716
90084,0.97727716
90085,0.97727716
90086,0.97727716
90087,0.97727716
90088,0.97727716
90089,0.97727716
90090,0.97727716
90091,1.3585969
90092,1.3585969
90093,1.3585969
90094,0.97727716
90095,0.97727716
90096,0.97727716
90097,0.97727716
90098,0.97727716
90099,0.97727716
90100,0.97727716
90101,0.97727716
90102,0.97727716
90103,0.97727716
90104,0.97727716
90105,0.97727716
90106,0.97727716
90107,0.97727716
90108,0.97727716
90109,0.97727716
90110,0.97727716
90111,0.97727716
90112,0.97727716
90113,0.97727716
90114,0.97727716
90115,0.97727716
90116,0.97727716
90117,0.97727716
90118,0.97727716
90119,0.97727716
90120,0.97727716
90121,0.97727716
90122,0.97727716
90123,0.97727716
90124,0.97727716
90125,0.97727716
90126,0.97727716
90127,0.97727716
90128,0.97727716
90129,0.97727716
90130,0.97727716
90131,0.97727716
90132,0.97727716
90133,0.97727716
90134,0.97727716
90135,0.97727716
90136,0.97727716
90137,0.97727716
90138,0.97727716
90139,0.97727716
90140,0.97727716
90141,0.97727716
90142,0.97727716
90143,0.97727716
90144,0.97727716
90145,0.97727716
90146,0.97727716
90147,0.97727716
90148,0.97727716
90149,0.97727716
90150,0.97727716
90151,0.97727716
90152,0.97727716
90153,0.97727716
90154,0.97727716
90155,0.97727716
90156,0.97727716
90157,0.97727716
90158,0.97727716
90159,0.97727716
90160,0.97727716
90161,0.97727716
90162,0.97727716
90163,0.97727716
90164,0.97727716
90165,0.97727716
90166,0.97727716
90167,0.97727716
90168,0.97727716
90169,0.97727716
90170,0.97727716
90171,0.97727716
90172,0.97727716
90173,0.97727716
90174,0.97727716
90175,0.97727716
90176,0.97727716
90177,0.97727716
90178,0.97727716
90179,0.97727716
90180,0.97727716
90181,0.97727716
90182,0.97727716
90183,1.3169801
90184,1.3169801
90185,1.3169801
90186,1.3169801
90187,1.3169801
90188,1.166702
90189,1.166702
90190,1.166702
90191,1.3169801
90192,1.3169801
90193,1.3169801
90194,1.3169801
90195,1.3169801
90196,1.1855677
90197,1.1855677
90198,1.1855677
90199,1.3614632
90200,1.3614632
90201,1.3614632
90202,1.1855677
90203,1.390868
90204,1.2916017
90205,1.3884953
90206,2.6999843
90207,1.1855677
90208,10.919288
90209,8.903278
90210,1.2599845
90211,1.2599845
90212,1.4695342
90213,1.3169801
90214,1.3073684
90215,1.3073684
90216,1.5809028
90217,1.3073684
90218,1.3748407
90219,1.2000849
90220,1.2000849
90221,1.2000849
90222,1.514064
90223,1.514064
90224,1.514064
90225,1.2599845
90226,1.514064
90227,1.514064
90228,1.514064
90229,1.514064
90230,1.514064
90231,1.2599845
90232,1.2599845
90233,1.2599845
90234,1.2599845
90235,1.2599845
90236,1.2599845
90237,1.2599845
90238,1.2599845
90239,1.2599845
90240,1.2599845
90241,1.2599845
90242,1.2599845
90243,1.177738
90244,1.177738
90245,1.3150662
90246,1.177738
90247,1.177738
90248,1.067589
90249,1.3150662
90250,1.2611539
90251,1.3150662
90252,1.3150662
90253,1.2611539
90254,1.3150662
90255,1.3150662
90256,1.3150662
90257,1.3150662
90258,1.3150662
90259,1.3150662
90260,1.3150662
90261,1.067589
90262,1.067589
90263,1.3150662
90264,1.177738
90265,1.5250506
90266,1.5250506
90267,1.177738
90268,1.5250506
90269,1.177738
90270,1.3150662
90271,1.177738
90272,1.177738
90273,1.177738
90274,1.177738
90275,1.3150662
90276,0.99566936
90277,0.99566936
90278,0.99566936
90279,0.99566936
90280,0.99566936
90281,0.99566936
90282,0.99566936
90283,0.99566936
90284,0.9633521
90285,0.99566936
90286,0.9633521
90287,0.99566936
90288,0.97295165
90289,1.0648041
90290,0.97295165
90291,1.0648041
90292,0.97295165
90293,0.97295165
90294,0.9673377
90295,0.99566936
90296,0.99566936
90297,0.99566936
90298,0.99566936
90299,0.9673377
90300,0.9673377
90301,0.9673377
90302,0.99566936
90303,0.99566936
90304,0.99566936
90305,1.1540014
90306,1.1540014
90307,0.99566936
90308,0.99566936
90309,0.99566936
90310,5.613029
90311,5.613029
90312,5.613029
90313,5.613029
90314,5.613029
90315,5.613029
90316,10.919288
90317,10.919288
90318,11.001489
90319,11.001489
90320,11.001489
90321,11.001489
90322,11.001489
90323,11.001489
90324,11.001489
90325,11.001489
90326,11.001489
90327,11.001489
90328,1.3342704
90329,1.3342704
90330,1.3342704
90331,1.3342704
90332,1.4119782
90333,1.4119782
90334,1.4119782
90335,1.4119782
90336,1.2961955
90337,1.3546568
90338,1.3546568
90339,1.3546568
90340,1.3546568
90341,1.3546568
90342,1.3546568
90343,1.3119487
90344,1.3546568
90345,1.3546568
90346,1.177738
90347,1.177738
90348,1.177738
90349,1.177738
90350,1.177738
90351,1.3546568
90352,1.3119487
90353,11.001489
90354,12.802865
90355,1.3546568
90356,1.3119487
90357,1.3546568
90358,1.3546568
90359,10.807489
90360,10.807489
90361,1.5250506
90362,1.5250506
90363,1.3546568
90364,1.089629
90365,1.1852543
90366,1.208795
90367,1.0956596
90368,0.97727716
90369,0.97727716
90370,0.97727716
90371,0.97727716
90372,0.97727716
90373,1.5406078
90374,1.0956596
90375,1.0956596
90376,1.0956596
90377,1.1661762
90378,1.1661762
90379,1.2684147
90380,1.2684147
90381,0.97727716
90382,0.97727716
90383,1.3169801
90384,1.177738
90385,0.97727716
90386,0.97727716
90387,0.97727716
90388,0.97727716
90389,0.97727716
90390,0.97727716
90391,0.97295165
90392,0.99566936
90393,0.97295165
90394,0.97295165
90395,0.97727716
90396,0.97727716
90397,0.97727716
90398,0.9608872
90399,0.97727716
90400,1.0956596
90401,1.0956596
90402,1.0956596
90403,0.97727716
90404,1.0753118
90405,1.3585969
90406,1.3585969
90407,8.568511
90408,1.2042756
90409,1.7454528
90410,1.4119782
90411,1.4119782
90412,1.4119782
90413,1.2961955
90414,1.3169801
90415,1.3169801
90416,1.3169801
90417,1.2594186
90418,1.2816397
90419,2.3439806
90420,1.3139315
90421,1.3169801
90422,1.3169801
90423,1.3169801
90424,1.3169801
90425,1.4119782
90426,1.4119782
90427,1.2961955
90428,1.3169801
90429,0.97727716
90430,0.97727716
90431,0.97727716
90432,0.97727716
90433,0.97727716
90434,0.97727716
90435,0.97727716
90436,1.3585969
90437,0.97727716
90438,0.97727716
90439,0.97727716
90440,1.3585969
90441,1.3585969
90442,1.3585969
90443,1.3585969
90444,0.97727716
90445,0.97727716
90446,0.97727716
90447,0.97727716
90448,0.97727716
90449,1.3585969
90450,0.97727716
90451,0.97727716
90452,0.97727716
90453,0.97727716
90454,0.97727716
90455,0.97727716
90456,0.97727716
90457,0.97727716
90458,0.97727716
90459,0.97727716
90460,0.97727716
90461,0.97727716
90462,0.97727716
90463,0.97727716
90464,0.97727716
90465,0.97727716
90466,0.97727716
90467,0.97727716
90468,1.3585969
90469,1.3585969
90470,1.206955
90471,1.0956596
90472,1.3634659
90473,2.5216155
90474,8.880808
90475,1.0956596
90476,1.1852543
90477,1.1982669
90478,1.1852543
90479,1.089629
90480,1.089629
90481,1.3585969
90482,1.3585969
90483,2.714639
90484,1.1852543
90485,1.208795
90486,1.208795
90487,1.208795
90488,1.0956596
90489,1.0956596
90490,1.0956596
90491,1.0956596
90492,1.0956596
90493,1.0956596
90494,1.0956596
90495,1.0956596
90496,1.0956596
90497,1.0956596
90498,1.0956596
90499,1.0956596
90500,1.3139315
90501,1.9304799
90502,1.2489495
90503,1.2594186
90504,1.3329736
90505,1.3329736
90506,1.7454528
90507,8.903278
90508,1.2599845
90509,1.5134888
90510,0.97727716
90511,0.97727716
90512,0.97727716
90513,1.3150662
90514,1.177738
90515,0.99566936
90516,0.97295165
90517,1.0956596
90518,1.1661762
90519,1.206955
90520,1.0956596
90521,1.1166028
90522,1.0237198
90523,0.97727716
90524,0.97727716
90525,0.97727716
90526,0.97727716
90527,0.97727716
90528,0.97727716
90529,0.97727716
90530,1.1852543
90531,1.1852543
90532,1.1852543
90533,1.1852543
90534,1.1852543
90535,1.3585969
90536,1.0753118
90537,0.97727716
90538,0.97727716
90539,0.97727716
90540,0.97727716
90541,1.3585969
90542,0.97727716
90543,0.97727716
90544,0.97727716
90545,0.97727716
90546,0.97727716
90547,0.97727716
90548,0.97727716
90549,0.97727716
90550,1.0956596
90551,1.0956596
90552,1.0956596
90553,1.0956596
90554,1.1409317
90555,1.0956596
90556,1.0753118
90557,1.089629
90558,1.089629
90559,0.97727716
90560,1.0956596
90561,1.0956596
90562,1.0956596
90563,1.1852543
90564,1.5250506
90565,0.99566936
90566,1.3150662
90567,10.919288
90568,0.97727716
90569,0.97727716
90570,0.97727716
90571,0.97295165
90572,0.97295165
90573,0.97295165
90574,0.97295165
90575,0.97295165
90576,0.97295165
90577,0.9673377
90578,0.97295165
90579,0.97295165
90580,0.97295165
90581,1.1674415
90582,1.2902422
90583,1.3119487
90584,1.3882617
90585,1.3882617
90586,1.3150662
90587,1.177738
90588,5.613029
90589,10.807489
90590,5.613029
90591,0.97295165
90592,0.97727716
90593,0.97727716
90594,0.97727716
90595,0.97727716
90596,0.97727716
90597,0.97727716
90598,0.97727716
90599,0.99566936
90600,0.97295165
90601,0.99566936
90602,0.97295165
90603,0.97295165
90604,0.97295165
90605,0.97295165
90606,1.1756915
90607,1.8522311
90608,1.4056449
90609,1.5109662
90610,1.2559577
90611,1.266615
90612,1.266615
90613,1.3901775
90614,1.3819764
90615,1.3428715
90616,1.3428715
90617,1.4695342
90618,1.1855677
90619,1.3169801
90620,1.5809028
90621,2.3439806
90622,1.7636206
90623,2.3439806
90624,1.6967125
90625,1.166702
90626,1.3169801
90627,1.4119782
90628,10.919288
90629,1.3882617
90630,1.3169801
90631,1.3169801
90632,1.3169801
90633,1.3169801
90634,0.97295165
90635,0.97727716
90636,1.177738
90637,1.3546568
90638,10.807489
90639,1.3546568
90640,1.3546568
90641,1.1540014
90642,1.177738
90643,1.3532332
90644,1.1970435
90645,1.3428715
90646,1.6253904
90647,1.6967125
90648,1.3532332
90649,1.4056449
90650,0.9716511
90651,1.3169801
90652,1.3169801
90653,1.3169801
90654,1.3169801
90655,1.3585969
90656,0.97727716
90657,1.1852543
90658,1.3585969
90659,1.0753118
90660,1.0753118
90661,0.97727716
90662,0.97727716
90663,0.97727716
90664,0.97727716
90665,0.97727716
90666,0.9643873
90667,0.9742345
90668,0.90895903
90669,1.5109662
90670,1.1756915
90671,1.0956596
90672,1.3634659
90673,1.0956596
90674,1.0956596
90675,1.3169801
90676,1.3169801
90677,1.3169801
90678,1.3169801
90679,1.4119782
90680,1.2489495
90681,2.3439806
90682,1.7454528
90683,1.3428715
90684,0.97727716
90685,1.3585969
90686,1.3585969
90687,1.3585969
90688,0.97727716
90689,0.97727716
90690,1.0956596
90691,1.0956596
90692,1.0956596
90693,1.1852543
90694,0.97727716
90695,0.99566936
90696,0.99566936
90697,0.97727716
90698,0.97727716
90699,0.97727716
90700,0.97727716
90701,0.97727716
90702,0.97727716
90703,1.166702
90704,5.6571145
90705,1.4119782
90706,1.3169801
90707,11.001489
90708,1.3532332
90709,1.5406078
90710,2.0429552
90711,1.2980455
90712,1.3674852
90713,1.0956596
90714,1.0956596
90715,1.3329736
90716,1.4056449
90717,0.90895903
90718,0.98756343
90719,1.2056512
90720,0.97727716
90721,0.97727716
90722,0.97727716
90723,1.208795
90724,1.208795
90725,1.208795
90726,1.208795
90727,0.97727716
90728,0.97727716
90729,0.97727716
90730,0.97727716
90731,2.6999843
90732,1.3169801
90733,1.3614632
90734,1.7312527
90735,1.499247
90736,1.1443871
90737,1.0956596
90738,1.3329736
90739,1.3139315
90740,0.9716511
90741,0.97727716
90742,0.97727716
90743,0.97727716
90744,0.97727716
90745,10.919288
90746,1.3169801
90747,0.97295165
90748,0.99566936
90749,0.99566936
90750,1.3169801
90751,1.7789074
90752,1.3614632
90753,1.499247
90754,1.7454528
90755,1.166702
90756,1.166702
90757,1.166702
90758,1.3169801
90759,1.2632102
90760,1.1970435
90761,1.3630141
90762,1.1855677
90763,2.6999843
90764,1.4119782
90765,0.97727716
90766,1.0753118
90767,0.97727716
90768,0.97727716
90769,0.99566936
90770,0.9673377
90771,0.99566936
90772,0.99566936
90773,10.919288
90774,0.97727716
90775,0.97295165
90776,0.97727716
90777,1.3614632
90778,1.3073684
90779,1.2632102
90780,1.6906297
90781,1.6906297
90782,1.2489495
90783,1.177738
90784,12.802865
90785,1.177738
90786,0.99566936
90787,0.97295165
90788,0.97295165
90789,1.3169801
90790,1.3169801
90791,1.3169801
90792,1.1852543
90793,1.1852543
90794,1.1852543
90795,1.1852543
90796,1.1852543
90797,1.208795
90798,1.208795
90799,1.089629
90800,1.0237198
90801,1.0237198
90802,1.0237198
90803,1.0237198
90804,1.0237198
90805,1.0956596
90806,1.1852543
90807,1.1852543
90808,1.1852543
90809,1.1852543
90810,1.1852543
90811,1.1852543
90812,1.1852543
90813,0.97727716
90814,0.97727716
90815,0.97727716
90816,1.3585969
90817,1.3585969
90818,0.97727716
90819,1.3585969
90820,1.0753118
90821,1.0753118
90822,1.0753118
90823,1.0753118
90824,1.0753118
90825,1.0753118
90826,1.1852543
90827,1.1852543
90828,1.0753118
90829,1.0753118
90830,1.0753118
90831,1.3585969
90832,1.3585969
90833,1.0753118
90834,2.1129868
90835,1.0753118
90836,1.0956596
90837,0.93129086
90838,1.0956596
90839,1.0956596
90840,1.0956596
90841,1.3272613
90842,1.0956596
90843,1.0956596
90844,1.0956596
90845,1.0956596
90846,1.0956596
90847,1.0956596
90848,1.0956596
90849,1.0956596
90850,1.0956596
90851,1.0956596
90852,1.0956596
90853,1.0956596
90854,1.0956596
90855,1.0956596
90856,1.0956596
90857,1.0956596
90858,1.0956596
90859,1.0956596
90860,1.0956596
90861,1.0956596
90862,1.0956596
90863,1.0956596
90864,1.0956596
90865,1.0956596
90866,1.0956596
90867,1.0956596
90868,1.3342704
90869,1.2961955
90870,0.97295165
90871,1.177738
90872,1.5250506
90873,1.3169801
90874,1.3169801
90875,1.3169801
90876,1.208795
90877,1.0956596
90878,1.0956596
90879,1.0956596
90880,1.0753118
90881,1.0956596
90882,1.0956596
90883,1.0956596
90884,0.97727716
90885,0.97727716
90886,0.97727716
90887,0.97727716
90888,0.97727716
90889,0.97727716
90890,0.97727716
90891,0.97727716
90892,0.97727716
90893,0.97727716
90894,0.97727716
90895,0.97727716
90896,0.97727716
90897,0.97727716
90898,0.97727716
90899,0.97727716
90900,0.97727716
90901,0.97727716
90902,0.97727716
90903,0.97727716
90904,0.58982766
90905,1.0956596
90906,1.0956596
90907,1.0956596
90908,1.3585969
90909,1.3585969
90910,1.3585969
90911,1.3585969
90912,1.3585969
90913,1.3585969
90914,1.0956596
90915,1.0956596
90916,1.0956596
90917,1.0956596
90918,1.0956596
90919,1.0956596
90920,1.0956596
90921,1.3585969
90922,1.0753118
90923,0.97727716
90924,1.3585969
90925,1.1852543
90926,1.0753118
90927,1.0753118
90928,1.0753118
90929,1.0753118
90930,3.89159
90931,1.3630141
90932,0.99566936
90933,1.067589
90934,1.3150662
90935,1.177738
90936,1.177738
90937,1.067589
90938,1.067589
90939,0.97295165
90940,0.97295165
90941,0.9673377
90942,1.2961955
90943,1.4119782
90944,1.166702
